ts,x,y,z
1650834222.024147, 0.01281433179974556, 0.0025249430909752846, -0.00478303711861372
1650834222.031096, 0.01281433179974556, 0.0025249430909752846, -0.00478303711861372
1650834222.045878, 0.07053755223751068, 0.13260012865066528, -0.004954278469085693
1650834222.062588, -0.028500882908701897, -0.10462068766355515, -0.002798982197418809
1650834222.088482, 0.027367176488041878, 0.031982433050870895, -0.005518602207303047
1650834222.095968, 0.027367176488041878, 0.031982433050870895, -0.005518602207303047
1650834222.119775, -0.0016815199051052332, -0.04905489459633827, -0.0029939257074147463
1650834222.1319041, -0.0073716300539672375, -0.04830414801836014, -0.003923102747648954
1650834222.147742, 0.031213046982884407, 0.03841157257556915, -0.001448759576305747
1650834222.1683931, 0.020901286974549294, 0.012376508675515652, -0.0021137509029358625
1650834222.18582, 0.0006918892613612115, -0.03537343814969063, -0.002993126632645726
1650834222.198594, 0.009824667125940323, -0.006654174067080021, -0.0010956244077533484
1650834222.2160912, 0.01883520744740963, 0.014042049646377563, -0.0020714066922664642
1650834222.2344642, 0.008188155479729176, -0.012891030870378017, -0.003266899613663554
1650834222.250008, 0.006038185209035873, -0.01468546874821186, -0.004394215997308493
1650834222.2667341, 0.016280969604849815, 0.009119195863604546, -0.00301656243391335
1650834222.283942, 0.01780349761247635, 0.006689594127237797, -0.002520682057365775
1650834222.300636, 0.008136223070323467, -0.0159416813403368, -0.003088201628997922
1650834222.317956, 0.010305634699761868, -0.01266759168356657, -0.00213585514575243
1650834222.334702, 0.014256433583796024, 0.003209908027201891, -0.0025720810517668724
1650834222.3519058, 0.014386662282049656, 0.0007062703371047974, -0.004804342519491911
1650834222.3683891, 0.008831308223307133, -0.010024404153227806, -0.001898034941405058
1650834222.385634, 0.015284414403140545, 0.0021789984311908484, -0.004677842371165752
1650834222.402017, 0.01284655649214983, 0.003677559085190296, -0.003869839245453477
1650834222.418027, 0.007014766335487366, -0.011024422012269497, -0.003165699541568756
1650834222.433135, 0.011766377836465836, -0.00532499048858881, -0.005763346794992685
1650834222.450396, 0.016682041808962822, 0.005997172556817532, -0.004571315832436085
1650834222.466944, 0.01525804866105318, -0.002679938916116953, -0.004310858901590109
1650834222.484058, 0.009168997406959534, -0.00926247425377369, -0.004108192399144173
1650834222.5006552, 0.01540532149374485, -0.0007488809060305357, -0.004018177278339863
1650834222.517771, 0.015140869654715061, -0.001561677665449679, -0.004602741450071335
1650834222.534858, 0.009436111897230148, -0.005059473216533661, -0.005264004226773977
1650834222.551676, 0.010153035633265972, 0.00033662354690022767, -0.003707919269800186
1650834222.562419, 0.015201590023934841, -0.0006293049664236605, -0.005395564250648022
1650834222.579215, 0.009755691513419151, -0.007277354132384062, -0.0040823593735694885
1650834222.596283, 0.014585333876311779, -0.006118878722190857, -0.003560912562534213
1650834222.613284, 0.017430655658245087, -0.0007254450465552509, -0.0036043222062289715
1650834222.629696, 0.012871856801211834, -0.0027893949300050735, -0.005434979218989611
1650834222.6522431, 0.01167529821395874, -0.0010197244118899107, -0.0015302523970603943
1650834222.664355, 0.01167529821395874, -0.0010197244118899107, -0.0015302523970603943
1650834222.681579, 0.014054832980036736, -0.005583317019045353, -0.003613909473642707
1650834222.700186, 0.0144082335755229, -0.005092230159789324, -0.003966778516769409
1650834222.717443, 0.012664929032325745, -0.004278101958334446, -0.002255697501823306
1650834222.731835, 0.012664929032325745, -0.004278101958334446, -0.002255697501823306
1650834222.750945, 0.015415174886584282, -0.0008748483960516751, -0.005854959599673748
1650834222.7674599, 0.012679043225944042, -0.004268514458090067, -0.003531884169206023
1650834222.783986, 0.012211392633616924, -0.0065194182097911835, -0.0035385421942919493
1650834222.800861, 0.010491522960364819, -0.0059937103651463985, -0.0030897995457053185
1650834222.817325, 0.014120345935225487, -0.0032599754631519318, -0.0006463492172770202
1650834222.832237, 0.013173325918614864, -0.004679440520703793, -0.0028581044171005487
1650834222.851711, 0.01389637403190136, -0.005840045865625143, -0.005364938173443079
1650834222.865923, 0.012952283956110477, -0.007035805378109217, -0.002097771968692541
1650834222.885526, 0.012739763595163822, -0.004744687583297491, -0.002415487077087164
1650834222.896658, 0.01293204352259636, -0.0013227921444922686, -0.00529489666223526
1650834222.921967, 0.014523549005389214, -0.004444282967597246, -0.0035023230593651533
1650834222.929357, 0.014523549005389214, -0.004444282967597246, -0.0035023230593651533
1650834222.955348, 0.01607084460556507, -0.00310497940517962, -0.004263987299054861
1650834222.962667, 0.015204785391688347, -0.003620034782215953, -0.00475427508354187
1650834222.988957, 0.012606339529156685, -0.003037335118278861, -0.0038490667939186096
1650834222.996001, 0.012655607424676418, -0.0038860845379531384, -0.003340669209137559
1650834223.0192041, 0.01426202617585659, -0.004188353195786476, -0.0036008600145578384
1650834223.029268, 0.015911055728793144, -0.0023318638559430838, -0.004734567832201719
1650834223.053203, 0.013135243207216263, -0.0029971215408295393, -0.002174204681068659
1650834223.0626101, 0.014067082665860653, -0.0032562471460551023, -0.004072239622473717
1650834223.0870728, 0.013381851837038994, -0.005645102355629206, -0.004584099166095257
1650834223.095984, 0.012958409264683723, -0.00555215822532773, -0.0008905610884539783
1650834223.1204162, 0.012764797545969486, -0.004055195488035679, -0.0037947380915284157
1650834223.129375, 0.013834855519235134, -0.003156378399580717, -0.0046325684525072575
1650834223.1548882, 0.012270248495042324, -0.005825664848089218, -0.0017678063595667481
1650834223.162627, 0.014590660110116005, -0.004522580187767744, -0.0034788872580975294
1650834223.188725, 0.014207964763045311, -0.0036373452749103308, -0.004233360756188631
1650834223.196013, 0.01477868016809225, -0.0017656758427619934, -0.0021430456545203924
1650834223.222642, 0.013451626524329185, -0.004120975267142057, -0.004711132030934095
1650834223.2293382, 0.013451626524329185, -0.004120975267142057, -0.004711132030934095
1650834223.2530088, 0.013454023748636246, -0.003849599277600646, -0.0006450176006183028
1650834223.262604, 0.0140156839042902, -0.005345763172954321, -0.0032447953708469868
1650834223.2865791, 0.012346148490905762, -0.0051926313899457455, -0.00490314606577158
1650834223.295932, 0.012804212048649788, -0.0057218014262616634, -0.006720487028360367
1650834223.320672, 0.013004748150706291, -0.0017259946325793862, -0.002299639629200101
1650834223.329284, 0.015627162531018257, -0.0062677497044205666, -0.0011427623685449362
1650834223.354531, 0.014754978008568287, -0.003108974313363433, -0.00390312890522182
1650834223.3626451, 0.014754978008568287, -0.003108974313363433, -0.00390312890522182
1650834223.388412, 0.013469736091792583, -0.0022181468084454536, -0.00523790530860424
1650834223.3960361, 0.013469736091792583, -0.0022181468084454536, -0.00523790530860424
1650834223.4234219, 0.014789066277444363, -0.0021222729701548815, -0.0044352286495268345
1650834223.431133, 0.014789066277444363, -0.0021222729701548815, -0.0044352286495268345
1650834223.4480162, 0.013909956440329552, -0.002409628126770258, -0.003403253620490432
1650834223.469996, 0.012144813314080238, -0.0038003309164196253, -0.003442668356001377
1650834223.481952, 0.012144813314080238, -0.0038003309164196253, -0.003442668356001377
1650834223.49886, 0.014372281730175018, -0.002683667466044426, -0.004935636185109615
1650834223.515434, 0.014372281730175018, -0.002683667466044426, -0.004935636185109615
1650834223.5330338, 0.010419617407023907, -0.00686030276119709, -0.0046333675272762775
1650834223.550366, 0.011242002248764038, -0.0026085663121193647, -0.005793440621346235
1650834223.56457, 0.011828962713479996, -0.006425408646464348, -0.002959837205708027
1650834223.5838308, 0.012407400645315647, -0.002880208659917116, -0.0013174657942727208
1650834223.600371, 0.012677179649472237, -0.005297826137393713, -0.0033907366450875998
1650834223.61802, 0.013243633322417736, -0.001038632821291685, -0.0052363071590662
1650834223.633524, 0.011836685240268707, -0.0028221518732607365, -0.001936384360305965
1650834223.650587, 0.013558685779571533, -0.002109489869326353, -0.0016495619202032685
1650834223.665463, 0.012405537068843842, -0.0019033611752092838, -0.005411543417721987
1650834223.689729, 0.013344300910830498, -0.004338289611041546, -0.004655472002923489
1650834223.698238, 0.011742410250008106, -0.003923102747648954, -0.003454386256635189
1650834223.7159472, 0.014296380802989006, -0.0038488004356622696, -0.004631237126886845
1650834223.7378712, 0.014081996865570545, -0.004822984803467989, -0.0043657198548316956
1650834223.748791, 0.010647318325936794, -0.004044010303914547, -0.004231496714055538
1650834223.765832, 0.011292868293821812, -0.0027627632953226566, -0.00461552431806922
1650834223.783083, 0.01248143706470728, -0.0044051348231732845, -0.005997971165925264
1650834223.7988992, 0.01296613272279501, -0.00398728484287858, -0.0017843178939074278
1650834223.81427, 0.016114788129925728, -0.005231780000030994, -0.003918575122952461
1650834223.829894, 0.013375992886722088, -0.003938282374292612, -0.003400590270757675
1650834223.8553119, 0.013861486688256264, -0.004525509662926197, -0.005004612263292074
1650834223.862648, 0.013302755542099476, -0.0049348375760018826, -0.003477822057902813
1650834223.8856559, 0.014221546240150928, -0.005201419815421104, -0.004687163513153791
1650834223.902353, 0.011898737400770187, -0.003506850451231003, -0.004253068007528782
1650834223.9192429, 0.012688631191849709, -0.003579288488253951, -0.005841644015163183
1650834223.92935, 0.01164573710411787, -0.004500475712120533, -0.0019270633347332478
1650834223.956595, 0.012922190129756927, -0.003150519449263811, -0.0037119139451533556
1650834223.962724, 0.012922190129756927, -0.003150519449263811, -0.0037119139451533556
1650834223.983851, 0.014285728335380554, -0.002987001556903124, -0.0029523803386837244
1650834224.00066, 0.014908109791576862, -0.0030005834996700287, -0.0023957795929163694
1650834224.017132, 0.011953332461416721, -0.0017326525412499905, -0.004294081125408411
1650834224.0338712, 0.012869459576904774, -0.005136438645422459, -0.0015161376213654876
1650834224.050878, 0.01330115832388401, -0.004156128969043493, -0.004668254870921373
1650834224.067615, 0.011275025084614754, -0.0020722055342048407, -0.00535588338971138
1650834224.0847468, 0.014668158255517483, -0.005108209326863289, -0.0036999296862632036
1650834224.096373, 0.013228187337517738, -0.0031491878908127546, -0.003528422210365534
1650834224.12181, 0.012292086146771908, -0.0033132387325167656, -0.003102049930021167
1650834224.129362, 0.012292086146771908, -0.0033132387325167656, -0.003102049930021167
1650834224.155882, 0.013908624649047852, -0.003596865339204669, -0.003227751236408949
1650834224.1626801, 0.013908624649047852, -0.003596865339204669, -0.003227751236408949
1650834224.189616, 0.014209828339517117, -0.005185174755752087, -0.003933488857001066
1650834224.196021, 0.014209828339517117, -0.005185174755752087, -0.003933488857001066
1650834224.213567, 0.014538728632032871, -0.004591023549437523, -0.0024985778145492077
1650834224.23707, 0.015570970252156258, -0.004460528492927551, -0.002947852946817875
1650834224.2461848, 0.015570970252156258, -0.004460528492927551, -0.002947852946817875
1650834224.27111, 0.012448946014046669, -0.005441370885819197, -0.002109223511070013
1650834224.2794871, 0.013789315707981586, -0.003309244057163596, -0.003072488820180297
1650834224.3050342, 0.01504206657409668, -0.0036642432678490877, -0.005645635072141886
1650834224.3128371, 0.014110758900642395, -0.004421379882842302, -0.002591521944850683
1650834224.335425, 0.012263324111700058, -0.0027390611357986927, -0.003373692510649562
1650834224.35191, 0.013005280867218971, -0.0034589136485010386, -0.004742823541164398
1650834224.369133, 0.013941648416221142, -0.005317267496138811, -0.0023246733471751213
1650834224.380175, 0.012180233374238014, -0.0025505092926323414, -0.0036794233601540327
1650834224.406518, 0.013609019108116627, -0.007661115378141403, -0.0033127060160040855
1650834224.413021, 0.013609019108116627, -0.007661115378141403, -0.0033127060160040855
1650834224.4369678, 0.011522965505719185, -0.0031430625822395086, -0.003829892026260495
1650834224.450325, 0.013349627144634724, -0.0033981935121119022, -0.002832538215443492
1650834224.46419, 0.01528601162135601, -0.0028367992490530014, -0.003311108099296689
1650834224.480598, 0.014240721240639687, -0.0023782027419656515, -0.0012173309223726392
1650834224.5013142, 0.013366139493882656, -0.004728708881884813, -0.00355851580388844
1650834224.513824, 0.012530971318483353, -0.003939614165574312, -0.0026959178503602743
1650834224.538449, 0.014182930812239647, -0.0044320328161120415, -0.0017616810509935021
1650834224.546637, 0.014182930812239647, -0.0044320328161120415, -0.0017616810509935021
1650834224.572319, 0.015006113797426224, -0.0073255570605397224, -0.004447745159268379
