ts,x,y,z
1650834222.017895, 0.00762939453125, -0.023529052734375, -1.0078277587890625
1650834222.0307121, -0.0060882568359375, -0.019622802734375, -0.9390106201171875
1650834222.0426002, 0.011077880859375, -0.02728271484375, -1.02105712890625
1650834222.0592608, 0.0095367431640625, -0.0263671875, -1.017547607421875
1650834222.0759, 0.0095367431640625, -0.0263671875, -1.017547607421875
1650834222.0918798, 0.00177001953125, -0.0215911865234375, -0.985870361328125
1650834222.10924, 0.0102386474609375, -0.0259857177734375, -1.0135955810546875
1650834222.1254601, 0.00799560546875, -0.0257568359375, -1.0081329345703125
1650834222.142514, 0.000701904296875, -0.022491455078125, -0.9814300537109375
1650834222.15921, 0.0025482177734375, -0.0243072509765625, -0.9906768798828125
1650834222.175664, 0.006805419921875, -0.0251922607421875, -1.0083465576171875
1650834222.1922631, 0.004638671875, -0.0241851806640625, -0.9970703125
1650834222.2091908, 0.003753662109375, -0.0233917236328125, -0.9898681640625
1650834222.225871, 0.006591796875, -0.02496337890625, -0.999664306640625
1650834222.2424111, 0.0053863525390625, -0.0245361328125, -0.9992828369140625
1650834222.259203, 0.0030975341796875, -0.023101806640625, -0.993896484375
1650834222.275878, 0.00347900390625, -0.022857666015625, -0.995330810546875
1650834222.2924728, 0.0058441162109375, -0.022308349609375, -1.00042724609375
1650834222.309135, 0.0056915283203125, -0.0241546630859375, -0.9986419677734375
1650834222.3257399, 0.0040130615234375, -0.02459716796875, -0.9921722412109375
1650834222.342381, 0.0045623779296875, -0.0253143310546875, -0.996917724609375
1650834222.358976, 0.0045166015625, -0.025054931640625, -0.999969482421875
1650834222.375674, 0.004486083984375, -0.0251922607421875, -0.9980926513671875
1650834222.3922691, 0.004730224609375, -0.0254058837890625, -0.9950714111328125
1650834222.408967, 0.006134033203125, -0.0229339599609375, -0.9982452392578125
1650834222.4257178, 0.0048370361328125, -0.0217742919921875, -0.9980316162109375
1650834222.442534, 0.0034332275390625, -0.0219268798828125, -0.9940032958984375
1650834222.459167, 0.0065765380859375, -0.0200653076171875, -0.9947357177734375
1650834222.475851, 0.0072479248046875, -0.024078369140625, -0.996734619140625
1650834222.492471, 0.0040130615234375, -0.0236053466796875, -0.9967498779296875
1650834222.509119, 0.0020904541015625, -0.025970458984375, -0.9969482421875
1650834222.525776, 0.0028839111328125, -0.0263214111328125, -0.9985809326171875
1650834222.542361, 0.00518798828125, -0.026824951171875, -0.9969940185546875
1650834222.559021, 0.0063018798828125, -0.0251922607421875, -0.9951629638671875
1650834222.575922, 0.0050506591796875, -0.0234375, -0.997894287109375
1650834222.5925741, 0.0034027099609375, -0.02166748046875, -0.99560546875
1650834222.60925, 0.0045928955078125, -0.021453857421875, -0.9963226318359375
1650834222.62591, 0.0058746337890625, -0.0225067138671875, -0.996429443359375
1650834222.6427069, 0.006195068359375, -0.0236968994140625, -0.99761962890625
1650834222.6589742, 0.003753662109375, -0.0244903564453125, -0.9970703125
1650834222.6758862, 0.00341796875, -0.02459716796875, -0.998565673828125
1650834222.692752, 0.005157470703125, -0.026031494140625, -0.998321533203125
1650834222.709403, 0.004730224609375, -0.0260162353515625, -0.9954986572265625
1650834222.72582, 0.0050811767578125, -0.023651123046875, -0.9958953857421875
1650834222.742723, 0.0031585693359375, -0.0230712890625, -0.99798583984375
1650834222.759238, 0.0039215087890625, -0.022857666015625, -0.9988555908203125
1650834222.775806, 0.006500244140625, -0.024871826171875, -0.99761962890625
1650834222.792673, 0.006500244140625, -0.024871826171875, -0.99761962890625
1650834222.809217, 0.0048828125, -0.0247955322265625, -0.998016357421875
1650834222.825875, 0.0041656494140625, -0.0232086181640625, -0.9971923828125
1650834222.84266, 0.0054473876953125, -0.024871826171875, -0.9963531494140625
1650834222.859071, 0.0054473876953125, -0.024871826171875, -0.9963531494140625
1650834222.8759232, 0.0040740966796875, -0.0239105224609375, -0.9969024658203125
1650834222.892344, 0.004241943359375, -0.0216217041015625, -0.996917724609375
1650834222.9093199, 0.0045623779296875, -0.023590087890625, -0.99603271484375
1650834222.925287, 0.0045623779296875, -0.023590087890625, -0.99603271484375
1650834222.942697, 0.00494384765625, -0.023956298828125, -0.99713134765625
1650834222.958612, 0.0038604736328125, -0.0240631103515625, -0.9959869384765625
1650834222.9760609, 0.004730224609375, -0.0248565673828125, -0.99737548828125
1650834222.991938, 0.0057373046875, -0.0237274169921875, -0.99554443359375
1650834223.009282, 0.0043487548828125, -0.0225982666015625, -0.996429443359375
1650834223.025698, 0.00421142578125, -0.0224456787109375, -0.9962615966796875
1650834223.042661, 0.005035400390625, -0.0244293212890625, -0.9989166259765625
1650834223.058816, 0.004547119140625, -0.0255584716796875, -0.9975738525390625
1650834223.0759912, 0.0052642822265625, -0.0244598388671875, -0.99530029296875
1650834223.09208, 0.0047607421875, -0.0240478515625, -0.996063232421875
1650834223.109264, 0.00457763671875, -0.024017333984375, -0.9990081787109375
1650834223.1254811, 0.004608154296875, -0.025146484375, -0.9983062744140625
1650834223.14261, 0.004241943359375, -0.0225067138671875, -0.99609375
1650834223.158612, 0.0056304931640625, -0.0234527587890625, -0.9964141845703125
1650834223.176001, 0.0053253173828125, -0.0232391357421875, -0.997039794921875
1650834223.191865, 0.0046539306640625, -0.0235595703125, -0.997711181640625
1650834223.2093859, 0.0044708251953125, -0.023345947265625, -0.998046875
1650834223.225164, 0.0047607421875, -0.0246429443359375, -0.9957733154296875
1650834223.242665, 0.0041656494140625, -0.0239105224609375, -0.9964599609375
1650834223.25883, 0.0050048828125, -0.0250091552734375, -0.997039794921875
1650834223.275896, 0.0047760009765625, -0.02435302734375, -0.999725341796875
1650834223.2921638, 0.0049285888671875, -0.023956298828125, -0.9974517822265625
1650834223.309394, 0.0056610107421875, -0.0233154296875, -0.99639892578125
1650834223.3254452, 0.005615234375, -0.0228118896484375, -0.9959259033203125
1650834223.3426971, 0.0048980712890625, -0.0232696533203125, -0.9965972900390625
1650834223.35867, 0.0040130615234375, -0.0237579345703125, -0.9988861083984375
1650834223.376054, 0.0046234130859375, -0.0237884521484375, -0.9959564208984375
1650834223.391957, 0.0046539306640625, -0.0235137939453125, -0.99542236328125
1650834223.409346, 0.0060272216796875, -0.024261474609375, -0.9960479736328125
1650834223.42504, 0.005096435546875, -0.0241546630859375, -0.997894287109375
1650834223.442651, 0.0042572021484375, -0.023468017578125, -0.997955322265625
1650834223.458626, 0.0048065185546875, -0.024383544921875, -0.996337890625
1650834223.4755, 0.00518798828125, -0.0251922607421875, -0.9967041015625
1650834223.492611, 0.0048828125, -0.0239715576171875, -0.997711181640625
1650834223.509252, 0.003753662109375, -0.0247344970703125, -0.9972076416015625
1650834223.525501, 0.005126953125, -0.0242462158203125, -0.99615478515625
1650834223.542575, 0.00543212890625, -0.0230712890625, -0.996673583984375
1650834223.558539, 0.0054473876953125, -0.0234527587890625, -0.997100830078125
1650834223.575903, 0.004913330078125, -0.0241851806640625, -0.9954986572265625
